high_30_nn,low_30_nn,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.128410,0.111450,2026-04-29 02:00:00+00:00,76580.660000,76646.750000,76435.560000,76480.360000,0.127400,1777431599999,0,0
0.176439,0.115017,2026-04-29 03:00:00+00:00,76580.280000,77110.010000,76527.800000,76984.910000,0.587500,1777435199999,0,0
0.193000,0.116564,2026-04-29 04:00:00+00:00,76990.000000,77427.690000,76921.850000,77263.080000,0.389120,1777438799999,0,0
0.180307,0.111182,2026-04-29 05:00:00+00:00,77281.580000,77335.230000,77213.790000,77273.140000,0.143750,1777442399999,0,0
0.169943,0.108273,2026-04-29 06:00:00+00:00,77285.190000,77285.190000,76949.490000,77000.650000,0.472490,1777445999999,0,0
0.162573,0.107060,2026-04-29 07:00:00+00:00,77053.110000,77144.390000,77022.400000,77030.000000,0.021890,1777449599999,0,0
0.140850,0.106294,2026-04-29 08:00:00+00:00,77078.310000,77078.310000,77001.590000,77053.270000,0.009500,1777453199999,0,0
0.182101,0.111436,2026-04-29 09:00:00+00:00,77045.340000,77778.110000,76979.880000,77720.250000,0.068750,1777456799999,0,1
0.174075,0.108751,2026-04-29 10:00:00+00:00,77702.310000,77857.100000,77576.530000,77614.600000,0.186080,1777460399999,0,1
0.153214,0.102047,2026-04-29 11:00:00+00:00,77628.230000,77682.980000,77481.000000,77602.180000,0.193380,1777463999999,0,1
0.148149,0.098649,2026-04-29 12:00:00+00:00,77554.060000,77554.060000,76998.390000,77147.750000,0.967330,1777467599999,0,0
0.138839,0.092139,2026-04-29 13:00:00+00:00,77129.870000,77220.250000,76480.000000,76794.000000,0.290320,1777471199999,0,0
0.125677,0.086588,2026-04-29 14:00:00+00:00,76764.550000,76797.280000,76437.770000,76569.300000,0.354370,1777474799999,0,0
0.143076,0.082718,2026-04-29 15:00:00+00:00,76582.270000,76582.270000,75726.480000,75907.640000,0.533860,1777478399999,0,0
0.149644,0.082201,2026-04-29 16:00:00+00:00,75926.020000,76093.200000,75710.250000,75768.920000,0.686760,1777481999999,0,0
0.161391,0.090201,2026-04-29 17:00:00+00:00,75818.560000,76157.670000,75816.360000,76157.670000,0.410750,1777485599999,0,0
0.160111,0.089406,2026-04-29 18:00:00+00:00,76167.400000,76220.000000,74916.160000,75507.540000,2.164280,1777489199999,0,0
0.154692,0.088905,2026-04-29 19:00:00+00:00,75526.690000,75607.300000,75314.240000,75487.540000,0.247540,1777492799999,0,0
0.158580,0.094489,2026-04-29 20:00:00+00:00,75582.290000,75818.110000,75523.300000,75714.170000,0.108330,1777496399999,0,0
0.177085,0.101015,2026-04-29 21:00:00+00:00,75689.920000,76046.950000,75614.080000,75939.620000,0.295500,1777499999999,0,0
0.167066,0.102247,2026-04-29 22:00:00+00:00,75942.060000,75998.340000,75823.010000,75944.340000,0.283900,1777503599999,0,0
0.149785,0.105432,2026-04-29 23:00:00+00:00,75932.960000,76005.000000,75710.250000,75792.810000,0.088590,1777507199999,0,0
0.176368,0.112203,2026-04-30 00:00:00+00:00,75800.330000,76322.460000,75665.560000,76261.250000,1.168370,1777510799999,0,0
0.179844,0.115988,2026-04-30 01:00:00+00:00,76256.420000,76447.740000,76178.050000,76284.610000,0.199040,1777514399999,0,0
0.147588,0.113613,2026-04-30 02:00:00+00:00,76240.480000,76341.870000,75494.510000,75719.650000,0.257300,1777517999999,0,0
0.149987,0.114510,2026-04-30 03:00:00+00:00,75702.780000,75968.490000,75702.780000,75968.490000,0.018180,1777521599999,0,0
0.144539,0.112588,2026-04-30 04:00:00+00:00,75931.970000,75943.130000,75422.990000,75530.910000,0.091550,1777525199999,0,0
0.136069,0.111481,2026-04-30 05:00:00+00:00,75506.880000,75757.240000,75316.360000,75616.040000,0.138140,1777528799999,0,0
0.137059,0.112849,2026-04-30 06:00:00+00:00,75610.200000,75860.160000,75568.310000,75761.170000,0.041070,1777532399999,0,0
0.160968,0.116982,2026-04-30 07:00:00+00:00,75766.560000,76170.470000,75697.140000,76116.360000,0.202420,1777535999999,0,0
0.154957,0.114408,2026-04-30 08:00:00+00:00,76172.570000,76193.510000,76062.300000,76062.300000,0.069150,1777539599999,0,0
0.151366,0.111480,2026-04-30 09:00:00+00:00,76071.050000,76339.830000,76030.680000,76171.640000,0.037360,1777543199999,0,0
0.144686,0.111290,2026-04-30 10:00:00+00:00,76112.520000,76126.280000,76030.970000,76030.970000,0.010770,1777546799999,0,0
0.133414,0.110469,2026-04-30 11:00:00+00:00,76047.690000,76205.770000,75893.100000,76070.890000,0.065920,1777550399999,0,0
0.149525,0.113284,2026-04-30 12:00:00+00:00,76071.900000,76420.250000,76071.900000,76323.270000,0.175450,1777553999999,0,0
0.165422,0.114001,2026-04-30 13:00:00+00:00,76322.710000,76641.130000,76172.570000,76438.610000,0.388730,1777557599999,1,0
0.150837,0.110808,2026-04-30 14:00:00+00:00,76432.540000,76611.640000,76122.500000,76385.820000,2.561960,1777561199999,1,0
0.157192,0.110851,2026-04-30 15:00:00+00:00,76319.270000,76637.710000,76172.570000,76506.440000,0.245170,1777564799999,1,0
0.142613,0.109523,2026-04-30 16:00:00+00:00,76484.490000,76484.490000,76250.890000,76263.970000,0.035730,1777568399999,1,0
0.121672,0.107136,2026-04-30 17:00:00+00:00,76266.640000,76336.550000,76113.020000,76281.980000,0.391020,1777571999999,1,0
0.114917,0.107360,2026-04-30 18:00:00+00:00,76257.920000,76443.430000,76238.870000,76358.630000,0.084330,1777575599999,1,0
0.119407,0.108492,2026-04-30 19:00:00+00:00,76353.580000,76517.070000,76341.580000,76422.390000,0.333890,1777579199999,1,0
0.124546,0.108976,2026-04-30 20:00:00+00:00,76428.700000,76564.470000,76352.160000,76532.940000,0.117320,1777582799999,1,0
0.119650,0.107562,2026-04-30 21:00:00+00:00,76498.700000,76533.140000,76274.620000,76277.900000,0.147140,1777586399999,1,0
0.112665,0.105467,2026-04-30 22:00:00+00:00,76249.450000,76459.590000,76222.670000,76222.670000,1.299290,1777589999999,1,0
0.106951,0.105602,2026-04-30 23:00:00+00:00,76243.110000,76385.230000,76240.440000,76327.210000,0.158770,1777593599999,1,0
0.111208,0.106491,2026-05-01 00:00:00+00:00,76354.390000,76600.000000,76354.390000,76412.500000,0.049190,1777597199999,1,0
0.132197,0.108875,2026-05-01 01:00:00+00:00,76472.180000,76761.310000,76468.390000,76688.720000,0.206830,1777600799999,0,0
0.129262,0.108172,2026-05-01 02:00:00+00:00,76704.740000,76723.180000,76527.820000,76527.820000,0.160280,1777604399999,1,0
0.166715,0.111538,2026-05-01 03:00:00+00:00,76611.620000,77393.410000,76553.220000,77107.340000,1.699110,1777607999999,0,0
0.173015,0.112521,2026-05-01 04:00:00+00:00,77165.600000,77213.680000,76905.610000,77034.570000,1.475470,1777611599999,0,0
0.162159,0.108673,2026-05-01 05:00:00+00:00,77053.670000,77210.890000,77039.810000,77187.810000,0.225760,1777615199999,0,0
0.160826,0.108778,2026-05-01 06:00:00+00:00,77166.010000,77180.530000,76875.010000,77106.350000,0.159920,1777618799999,0,0
0.155086,0.107530,2026-05-01 07:00:00+00:00,77036.840000,77116.470000,76985.590000,77116.470000,0.145110,1777622399999,0,0
0.161088,0.110229,2026-05-01 08:00:00+00:00,77128.690000,77479.820000,77056.680000,77383.950000,0.157890,1777625999999,0,0
0.154287,0.108714,2026-05-01 09:00:00+00:00,77362.650000,77372.160000,77211.420000,77250.950000,0.044710,1777629599999,0,0
0.139197,0.106316,2026-05-01 10:00:00+00:00,77229.820000,77406.680000,77155.930000,77326.980000,0.117450,1777633199999,0,0
0.144088,0.107356,2026-05-01 11:00:00+00:00,77291.460000,77581.680000,77274.950000,77465.080000,1.134260,1777636799999,0,0
0.165760,0.109813,2026-05-01 12:00:00+00:00,77471.900000,78143.640000,77426.220000,77970.000000,1.959300,1777640399999,0,0
0.170273,0.113348,2026-05-01 13:00:00+00:00,78025.300000,78920.700000,78025.300000,78712.300000,3.365280,1777643999999,0,0
0.158096,0.102897,2026-05-01 14:00:00+00:00,78711.940000,78871.350000,78050.250000,78335.830000,1.127440,1777647599999,0,0
0.152377,0.096754,2026-05-01 15:00:00+00:00,78319.560000,78714.850000,78214.850000,78469.000000,0.475570,1777651199999,0,0
0.151492,0.095475,2026-05-01 16:00:00+00:00,78514.850000,78699.490000,78212.710000,78260.940000,0.138650,1777654799999,0,0
0.146543,0.095649,2026-05-01 17:00:00+00:00,78289.390000,78586.550000,78149.080000,78538.700000,1.355310,1777658399999,0,0
0.136576,0.094513,2026-05-01 18:00:00+00:00,78586.190000,78632.600000,78427.250000,78427.250000,0.248190,1777661999999,0,0
0.119721,0.091815,2026-05-01 19:00:00+00:00,78452.990000,78530.000000,78309.570000,78428.650000,0.314550,1777665599999,0,0
0.123007,0.086192,2026-05-01 20:00:00+00:00,78431.690000,78431.690000,77775.720000,77899.750000,0.580810,1777669199999,0,0
0.116105,0.086691,2026-05-01 21:00:00+00:00,77890.300000,78205.520000,77890.300000,78188.040000,0.520790,1777672799999,0,0
0.107849,0.087898,2026-05-01 22:00:00+00:00,78226.590000,78419.310000,78155.760000,78171.680000,0.554100,1777676399999,0,0
0.091587,0.085785,2026-05-01 23:00:00+00:00,78150.440000,78235.090000,78041.650000,78235.090000,0.086400,1777679999999,0,0
0.095529,0.089226,2026-05-02 00:00:00+00:00,78235.090000,78399.970000,78204.060000,78351.720000,0.120640,1777683599999,0,0
0.095062,0.092261,2026-05-02 01:00:00+00:00,78314.330000,78447.090000,78299.110000,78325.430000,0.175950,1777687199999,0,0
0.090730,0.093351,2026-05-02 02:00:00+00:00,78343.140000,78498.950000,78292.910000,78357.900000,0.055350,1777690799999,0,0
0.096034,0.096058,2026-05-02 03:00:00+00:00,78375.460000,78502.950000,78251.090000,78458.460000,0.452400,1777694399999,0,0
0.094662,0.094708,2026-05-02 04:00:00+00:00,78406.860000,78443.760000,78125.120000,78192.900000,0.302440,1777697999999,0,0
0.094199,0.095165,2026-05-02 05:00:00+00:00,78179.460000,78229.960000,78043.730000,78208.710000,0.136870,1777701599999,0,0
0.097498,0.099475,2026-05-02 06:00:00+00:00,78202.870000,78330.280000,78153.930000,78330.280000,0.019890,1777705199999,0,0
0.097764,0.100511,2026-05-02 07:00:00+00:00,78350.240000,78362.980000,78210.640000,78224.960000,0.046640,1777708799999,0,0
0.095227,0.100823,2026-05-02 08:00:00+00:00,78209.790000,78336.220000,78171.500000,78336.220000,0.013560,1777712399999,0,0
0.098305,0.104053,2026-05-02 09:00:00+00:00,78310.250000,78347.280000,78309.370000,78333.030000,0.006100,1777715999999,0,0
0.095742,0.103809,2026-05-02 10:00:00+00:00,78296.410000,78317.230000,78235.280000,78274.380000,0.012450,1777719599999,0,0
0.099385,0.104138,2026-05-02 11:00:00+00:00,78200.030000,78206.610000,78127.850000,78129.190000,0.043580,1777723199999,0,0
0.100461,0.105504,2026-05-02 12:00:00+00:00,78135.060000,78235.650000,78122.940000,78224.870000,0.341370,1777726799999,0,0
0.107088,0.107457,2026-05-02 13:00:00+00:00,78245.590000,78429.130000,78145.690000,78359.390000,1.143000,1777730399999,0,0
0.110675,0.107866,2026-05-02 14:00:00+00:00,78371.080000,78471.150000,78321.960000,78437.110000,0.173070,1777733999999,0,0
0.109525,0.107315,2026-05-02 15:00:00+00:00,78439.090000,78471.150000,78386.190000,78456.490000,0.136310,1777737599999,0,0
0.109106,0.106847,2026-05-02 16:00:00+00:00,78471.150000,78575.070000,78429.160000,78479.480000,0.175330,1777741199999,0,0
0.102864,0.105718,2026-05-02 17:00:00+00:00,78467.140000,78495.830000,78404.970000,78404.970000,0.122890,1777744799999,0,0
0.099566,0.105539,2026-05-02 18:00:00+00:00,78384.420000,78453.820000,78334.410000,78453.820000,0.050770,1777748399999,0,0
0.098209,0.105451,2026-05-02 19:00:00+00:00,78471.210000,78503.970000,78446.580000,78465.790000,0.035350,1777751999999,0,0
0.097704,0.105526,2026-05-02 20:00:00+00:00,78478.720000,78479.160000,78411.230000,78462.530000,0.179800,1777755599999,0,0
0.119800,0.108741,2026-05-02 21:00:00+00:00,78496.530000,79143.400000,78456.110000,78729.500000,0.427410,1777759199999,0,0
0.136218,0.110026,2026-05-02 22:00:00+00:00,78741.860000,78884.890000,78652.450000,78848.800000,0.330950,1777762799999,0,0
0.115164,0.105873,2026-05-02 23:00:00+00:00,78821.320000,78835.350000,78652.240000,78674.910000,0.241090,1777766399999,0,0
0.107467,0.103497,2026-05-03 00:00:00+00:00,78702.310000,78732.690000,78500.000000,78546.310000,0.040020,1777769999999,0,0
0.106550,0.100777,2026-05-03 01:00:00+00:00,78520.990000,78525.810000,78175.080000,78269.200000,0.103300,1777773599999,0,0
0.105415,0.098081,2026-05-03 02:00:00+00:00,78248.100000,78295.020000,78098.100000,78180.030000,0.329900,1777777199999,0,0
0.102627,0.097636,2026-05-03 03:00:00+00:00,78154.820000,78203.800000,78120.000000,78203.800000,0.285640,1777780799999,0,0
0.101729,0.099113,2026-05-03 04:00:00+00:00,78193.270000,78232.480000,78107.160000,78163.780000,0.087610,1777784399999,1,0
0.102049,0.101260,2026-05-03 05:00:00+00:00,78185.810000,78253.030000,78185.810000,78239.330000,0.006880,1777787999999,1,0
0.103220,0.103968,2026-05-03 06:00:00+00:00,78207.460000,78302.400000,78090.040000,78302.400000,0.360580,1777791599999,0,0
0.104623,0.104171,2026-05-03 07:00:00+00:00,78294.770000,78424.630000,78294.770000,78350.500000,0.024030,1777795199999,0,0
0.106414,0.104320,2026-05-03 08:00:00+00:00,78387.810000,78488.510000,78387.810000,78414.970000,0.067970,1777798799999,0,0
0.113336,0.105903,2026-05-03 09:00:00+00:00,78367.990000,78622.100000,78367.990000,78538.870000,0.012870,1777802399999,0,0
0.104198,0.105501,2026-05-03 10:00:00+00:00,78527.180000,78527.180000,78441.300000,78441.300000,0.029880,1777805999999,0,0
0.119183,0.108418,2026-05-03 11:00:00+00:00,78392.160000,78817.620000,78392.160000,78728.780000,0.233090,1777809599999,0,0
0.130247,0.110253,2026-05-03 12:00:00+00:00,78695.640000,78860.940000,78678.590000,78754.990000,0.174980,1777813199999,0,0
0.113593,0.107075,2026-05-03 13:00:00+00:00,78732.530000,78781.290000,78610.290000,78674.950000,0.063250,1777816799999,0,0
0.113602,0.107179,2026-05-03 14:00:00+00:00,78714.000000,78795.090000,78649.780000,78772.290000,0.437720,1777820399999,0,0
0.109157,0.106340,2026-05-03 15:00:00+00:00,78737.010000,78810.440000,78656.950000,78657.020000,0.130090,1777823999999,0,0
0.098503,0.104931,2026-05-03 16:00:00+00:00,78681.310000,78747.570000,78630.750000,78706.000000,0.103270,1777827599999,0,0
0.096632,0.104820,2026-05-03 17:00:00+00:00,78618.990000,78815.490000,78591.940000,78726.500000,0.193860,1777831199999,0,0
0.094325,0.104035,2026-05-03 18:00:00+00:00,78726.340000,78784.870000,78647.340000,78761.540000,0.060270,1777834799999,0,0
0.092286,0.103200,2026-05-03 19:00:00+00:00,78747.220000,78843.990000,78672.360000,78790.380000,0.428150,1777838399999,0,0
0.097149,0.103967,2026-05-03 20:00:00+00:00,78750.460000,79253.600000,78728.510000,78930.060000,1.566070,1777841999999,0,0
0.092585,0.101984,2026-05-03 21:00:00+00:00,78904.690000,79064.200000,78644.040000,78840.590000,0.365970,1777845599999,0,0
0.105261,0.103069,2026-05-03 22:00:00+00:00,78865.100000,79427.870000,78849.370000,79190.010000,1.044250,1777849199999,0,0
0.102323,0.098299,2026-05-03 23:00:00+00:00,79190.000000,79269.000000,78510.850000,78565.730000,2.755260,1777852799999,0,0
0.098785,0.094006,2026-05-04 00:00:00+00:00,78500.000000,78569.720000,78311.310000,78569.720000,0.321520,1777856399999,0,0
0.168822,0.111758,2026-05-04 01:00:00+00:00,78505.300000,79828.270000,78414.890000,79737.450000,0.854980,1777859999999,0,0
0.168273,0.116617,2026-05-04 02:00:00+00:00,79773.970000,80393.770000,79563.300000,80193.480000,4.359090,1777863599999,0,0
0.149727,0.098683,2026-05-04 03:00:00+00:00,80188.110000,80468.100000,79920.010000,80300.380000,1.428860,1777867199999,0,0
0.140420,0.094296,2026-05-04 04:00:00+00:00,80322.860000,80633.100000,80267.540000,80311.720000,1.885460,1777870799999,0,0
0.144977,0.092628,2026-05-04 05:00:00+00:00,80386.400000,80392.490000,79971.300000,80047.470000,0.149760,1777874399999,0,0
0.130536,0.091218,2026-05-04 06:00:00+00:00,80036.690000,80036.690000,79500.000000,79886.160000,0.246900,1777877999999,0,0
0.117676,0.088653,2026-05-04 07:00:00+00:00,79851.150000,79957.900000,79803.590000,79803.590000,0.085070,1777881599999,0,0
0.112293,0.086589,2026-05-04 08:00:00+00:00,79716.660000,79779.910000,79607.290000,79720.290000,0.076650,1777885199999,0,0
0.106774,0.087168,2026-05-04 09:00:00+00:00,79680.430000,79935.290000,79680.430000,79854.210000,0.022980,1777888799999,0,0
0.124638,0.081638,2026-05-04 10:00:00+00:00,79720.290000,79720.290000,78230.480000,78915.380000,1.478010,1777892399999,1,0
0.113235,0.077304,2026-05-04 11:00:00+00:00,78949.500000,79121.660000,78705.140000,78836.440000,1.774290,1777895999999,1,0
0.094229,0.073278,2026-05-04 12:00:00+00:00,78787.220000,79006.370000,78723.340000,78855.670000,0.107810,1777899599999,1,0
0.095864,0.073594,2026-05-04 13:00:00+00:00,78766.250000,79128.190000,78622.220000,78802.870000,0.293740,1777903199999,1,0
0.185424,0.104646,2026-05-04 14:00:00+00:00,78806.860000,80529.970000,78526.860000,80256.850000,0.647950,1777906799999,0,0
0.170942,0.106329,2026-05-04 15:00:00+00:00,80244.300000,80358.040000,79358.130000,80034.510000,3.966230,1777910399999,0,0
0.138736,0.086614,2026-05-04 16:00:00+00:00,80024.900000,80361.850000,79625.810000,80005.720000,2.411870,1777913999999,0,0
0.145802,0.092433,2026-05-04 17:00:00+00:00,80047.950000,80739.020000,80032.260000,80367.860000,11.482200,1777917599999,0,0
0.143837,0.092491,2026-05-04 18:00:00+00:00,80343.750000,80450.990000,80052.390000,80118.970000,1.857010,1777921199999,0,0
0.110074,0.092771,2026-05-04 19:00:00+00:00,80121.290000,80121.290000,79831.700000,80088.580000,0.801760,1777924799999,0,0
0.110867,0.094579,2026-05-04 20:00:00+00:00,80009.830000,80135.500000,79907.300000,79956.100000,0.852860,1777928399999,0,0
0.128354,0.100338,2026-05-04 21:00:00+00:00,80002.990000,80384.310000,79969.370000,80294.980000,0.302290,1777931999999,0,0
0.118364,0.098537,2026-05-04 22:00:00+00:00,80335.720000,80405.480000,80088.990000,80092.540000,0.376040,1777935599999,0,0
0.104030,0.094661,2026-05-04 23:00:00+00:00,80058.290000,80058.290000,79749.150000,79858.720000,0.553330,1777939199999,0,0
0.098618,0.097685,2026-05-05 00:00:00+00:00,79856.960000,80183.430000,79798.030000,80154.500000,0.456350,1777942799999,0,0
0.088752,0.097809,2026-05-05 01:00:00+00:00,80165.920000,80388.590000,80070.340000,80340.060000,0.057350,1777946399999,0,0
0.089493,0.095840,2026-05-05 02:00:00+00:00,80337.010000,80875.880000,80337.010000,80528.420000,1.058100,1777949999999,0,0
0.110215,0.097497,2026-05-05 03:00:00+00:00,80562.990000,81079.470000,80485.390000,80903.040000,0.521750,1777953599999,0,0
0.109557,0.094216,2026-05-05 04:00:00+00:00,80877.190000,80978.990000,80736.520000,80924.480000,0.271810,1777957199999,0,0
0.096743,0.090188,2026-05-05 05:00:00+00:00,80897.250000,81297.970000,80842.530000,80981.060000,0.928580,1777960799999,0,0
0.090660,0.088437,2026-05-05 06:00:00+00:00,81000.190000,81002.610000,80816.130000,80912.450000,0.215490,1777964399999,0,0
0.084454,0.086200,2026-05-05 07:00:00+00:00,80965.910000,81133.100000,80831.750000,80831.750000,2.267680,1777967999999,0,0
0.079046,0.084167,2026-05-05 08:00:00+00:00,80851.510000,80902.500000,80728.110000,80782.800000,0.066880,1777971599999,0,0
0.079300,0.081446,2026-05-05 09:00:00+00:00,80739.220000,80739.220000,80576.260000,80585.030000,0.089890,1777975199999,0,0
