high_30_lc,low_30_lc,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.118412,0.099857,2026-05-13 22:00:00+00:00,79391.190000,79478.110000,79245.790000,79444.040000,0.670230,1778713199999,0,0
0.114232,0.098830,2026-05-13 23:00:00+00:00,79426.170000,79488.820000,79266.110000,79329.710000,0.807140,1778716799999,1,0
0.116774,0.100252,2026-05-14 00:00:00+00:00,79335.340000,79688.690000,79335.340000,79597.030000,0.721720,1778720399999,0,0
0.118356,0.100944,2026-05-14 01:00:00+00:00,79578.290000,79679.900000,79433.200000,79632.920000,0.408920,1778723999999,0,0
0.114956,0.098790,2026-05-14 02:00:00+00:00,79607.270000,79669.450000,79244.330000,79359.620000,0.291020,1778727599999,1,0
0.114462,0.099751,2026-05-14 03:00:00+00:00,79364.470000,79457.480000,78954.140000,79031.640000,4.477720,1778731199999,1,0
0.110993,0.098763,2026-05-14 04:00:00+00:00,79029.520000,79463.210000,79013.000000,79450.270000,0.411110,1778734799999,1,0
0.119760,0.103773,2026-05-14 05:00:00+00:00,79432.420000,79979.480000,79409.170000,79822.660000,0.138050,1778738399999,0,0
0.111361,0.096654,2026-05-14 06:00:00+00:00,79830.280000,79945.590000,79790.170000,79822.930000,0.005690,1778741999999,0,0
0.103078,0.090133,2026-05-14 07:00:00+00:00,79851.750000,79933.240000,79731.140000,79854.000000,0.017580,1778745599999,0,0
0.103058,0.090545,2026-05-14 08:00:00+00:00,79743.750000,79945.590000,79674.270000,79829.690000,0.393430,1778749199999,0,0
0.104777,0.094125,2026-05-14 09:00:00+00:00,79875.120000,79875.120000,79811.450000,79811.450000,0.004610,1778752799999,0,0
0.107797,0.097972,2026-05-14 10:00:00+00:00,79633.560000,79722.150000,79430.020000,79596.600000,1.163790,1778756399999,1,0
0.109803,0.099605,2026-05-14 11:00:00+00:00,79596.600000,79612.460000,79245.790000,79270.440000,0.284460,1778759999999,1,0
0.111355,0.101194,2026-05-14 12:00:00+00:00,79306.600000,79784.660000,79302.340000,79784.660000,1.350550,1778763599999,0,0
0.112208,0.102184,2026-05-14 13:00:00+00:00,79735.890000,80038.660000,79712.160000,79712.160000,5.294860,1778767199999,0,0
0.130933,0.107632,2026-05-14 14:00:00+00:00,79622.390000,81010.050000,79581.270000,80940.490000,2.200250,1778770799999,0,0
0.138554,0.107010,2026-05-14 15:00:00+00:00,81038.500000,81320.270000,80827.980000,81307.300000,6.579080,1778774399999,0,0
0.125522,0.094250,2026-05-14 16:00:00+00:00,81340.000000,81835.710000,81127.040000,81835.710000,7.460790,1778777999999,0,1
0.122169,0.094631,2026-05-14 17:00:00+00:00,81880.790000,82030.330000,81328.170000,81677.890000,9.900380,1778781599999,0,1
0.118318,0.095668,2026-05-14 18:00:00+00:00,81706.150000,81966.740000,81461.090000,81566.860000,3.277160,1778785199999,0,1
0.123765,0.108016,2026-05-14 19:00:00+00:00,81574.620000,81697.710000,81343.420000,81432.490000,2.680850,1778788799999,0,1
0.122493,0.112065,2026-05-14 20:00:00+00:00,81487.870000,81607.310000,81172.770000,81388.360000,0.866580,1778792399999,0,1
0.118445,0.112000,2026-05-14 21:00:00+00:00,81412.780000,81510.140000,81282.210000,81394.100000,0.788470,1778795999999,0,1
0.111531,0.109051,2026-05-14 22:00:00+00:00,81363.940000,81558.430000,81337.140000,81428.530000,0.065650,1778799599999,0,1
0.103359,0.104819,2026-05-14 23:00:00+00:00,81431.410000,81431.410000,81069.810000,81077.620000,0.883110,1778803199999,0,0
0.095827,0.100633,2026-05-15 00:00:00+00:00,81106.400000,81658.810000,81078.180000,81496.980000,3.251370,1778806799999,0,1
0.081124,0.092867,2026-05-15 01:00:00+00:00,81544.010000,81721.210000,81127.040000,81177.230000,7.118130,1778810399999,0,1
0.077439,0.088417,2026-05-15 02:00:00+00:00,81114.190000,81350.410000,80776.680000,81337.160000,9.739900,1778813999999,0,1
0.078994,0.087885,2026-05-15 03:00:00+00:00,81342.230000,81351.860000,80953.870000,81108.630000,0.189480,1778817599999,0,1
0.085628,0.090391,2026-05-15 04:00:00+00:00,81070.970000,81104.600000,80728.180000,80728.180000,0.736860,1778821199999,0,0
0.092695,0.094209,2026-05-15 05:00:00+00:00,80713.590000,80867.410000,80313.770000,80364.880000,0.455380,1778824799999,0,0
0.091956,0.092744,2026-05-15 06:00:00+00:00,80327.280000,80633.000000,80320.410000,80596.180000,0.162450,1778828399999,0,0
0.097053,0.094791,2026-05-15 07:00:00+00:00,80606.700000,80967.070000,80586.530000,80838.130000,0.116920,1778831999999,0,1
0.094698,0.090509,2026-05-15 08:00:00+00:00,80807.320000,80807.320000,80462.540000,80627.280000,0.450410,1778835599999,0,1
0.097939,0.090032,2026-05-15 09:00:00+00:00,80581.250000,80633.160000,80377.170000,80464.280000,0.050400,1778839199999,0,1
0.100917,0.089200,2026-05-15 10:00:00+00:00,80450.160000,80736.820000,80446.240000,80715.620000,0.311520,1778842799999,0,1
0.108722,0.090451,2026-05-15 11:00:00+00:00,80742.660000,80742.660000,80599.000000,80678.730000,0.055490,1778846399999,0,1
0.112801,0.089920,2026-05-15 12:00:00+00:00,80546.640000,80607.810000,80332.990000,80366.380000,1.435000,1778849999999,0,1
0.153383,0.106756,2026-05-15 13:00:00+00:00,80313.770000,80313.770000,78700.000000,78799.680000,6.143070,1778853599999,0,0
0.153405,0.108403,2026-05-15 14:00:00+00:00,78700.000000,79358.250000,78670.400000,79257.540000,2.707920,1778857199999,0,0
0.139797,0.105378,2026-05-15 15:00:00+00:00,79173.580000,79337.160000,79033.990000,79202.320000,0.871930,1778860799999,0,0
0.130130,0.098866,2026-05-15 16:00:00+00:00,79144.780000,79376.070000,79131.390000,79313.650000,1.112220,1778864399999,0,0
0.131105,0.098975,2026-05-15 17:00:00+00:00,79272.020000,79481.730000,79240.890000,79463.000000,0.363570,1778867999999,0,0
0.126486,0.096721,2026-05-15 18:00:00+00:00,79488.820000,79546.520000,79198.470000,79293.890000,0.421650,1778871599999,0,0
0.129539,0.100644,2026-05-15 19:00:00+00:00,79226.560000,79229.980000,79085.850000,79172.990000,0.309450,1778875199999,0,0
0.128245,0.101125,2026-05-15 20:00:00+00:00,79203.240000,79208.990000,79033.990000,79102.760000,0.363340,1778878799999,0,0
0.128836,0.102711,2026-05-15 21:00:00+00:00,79120.500000,79201.950000,78965.940000,78965.940000,0.520280,1778882399999,0,0
0.126303,0.102726,2026-05-15 22:00:00+00:00,79020.340000,79135.340000,79020.340000,79123.580000,0.287420,1778885999999,0,0
0.121356,0.101853,2026-05-15 23:00:00+00:00,79103.370000,79144.700000,79085.580000,79112.250000,0.205070,1778889599999,0,0
0.110213,0.096969,2026-05-16 00:00:00+00:00,79094.240000,79236.970000,79090.000000,79106.300000,0.489420,1778893199999,0,0
0.107508,0.095618,2026-05-16 01:00:00+00:00,79120.900000,79162.050000,79021.890000,79160.000000,0.822770,1778896799999,0,0
0.106750,0.095391,2026-05-16 02:00:00+00:00,79173.470000,79195.160000,79086.740000,79109.470000,0.212560,1778900399999,0,0
0.106598,0.096071,2026-05-16 03:00:00+00:00,79148.890000,79195.150000,79078.940000,79118.880000,0.103260,1778903999999,0,0
0.107390,0.096962,2026-05-16 04:00:00+00:00,79084.800000,79117.450000,78876.560000,78995.750000,0.179590,1778907599999,0,0
0.106325,0.096901,2026-05-16 05:00:00+00:00,79033.820000,79038.870000,78972.310000,78992.610000,0.213030,1778911199999,0,0
0.111424,0.100279,2026-05-16 06:00:00+00:00,79021.900000,79031.930000,78478.220000,78645.740000,1.185450,1778914799999,0,0
0.117305,0.103849,2026-05-16 07:00:00+00:00,78649.950000,78649.950000,78100.390000,78356.820000,2.291650,1778918399999,0,0
0.114477,0.103197,2026-05-16 08:00:00+00:00,78378.600000,78519.820000,78366.530000,78387.720000,0.633710,1778921999999,0,0
0.116385,0.105138,2026-05-16 09:00:00+00:00,78399.290000,78406.060000,77912.380000,78085.600000,5.632590,1778925599999,0,0
0.119287,0.107103,2026-05-16 10:00:00+00:00,78028.610000,78028.610000,77634.480000,77945.510000,3.112090,1778929199999,0,0
0.116772,0.106263,2026-05-16 11:00:00+00:00,78028.610000,78190.740000,78021.270000,78165.490000,2.394460,1778932799999,0,0
0.116554,0.106490,2026-05-16 12:00:00+00:00,78096.080000,78122.650000,77967.420000,78030.480000,2.387620,1778936399999,0,0
0.116056,0.105240,2026-05-16 13:00:00+00:00,78011.560000,78011.560000,77864.990000,77989.490000,1.405990,1778939999999,0,0
0.115892,0.105482,2026-05-16 14:00:00+00:00,78010.930000,78329.030000,77917.150000,78143.300000,2.809040,1778943599999,0,0
0.116554,0.105661,2026-05-16 15:00:00+00:00,78157.250000,78246.470000,78085.810000,78230.570000,5.049720,1778947199999,0,0
0.112476,0.103441,2026-05-16 16:00:00+00:00,78230.570000,78359.280000,78192.790000,78193.820000,12.615850,1778950799999,0,0
0.108269,0.101234,2026-05-16 17:00:00+00:00,78193.830000,78305.190000,78193.830000,78219.750000,0.151360,1778954399999,0,0
0.107702,0.101557,2026-05-16 18:00:00+00:00,78229.090000,78302.000000,78155.530000,78246.240000,0.551110,1778957999999,0,0
0.108583,0.102803,2026-05-16 19:00:00+00:00,78241.370000,78313.280000,78184.680000,78263.390000,0.526600,1778961599999,0,0
0.108431,0.103014,2026-05-16 20:00:00+00:00,78279.380000,78329.730000,78226.360000,78259.840000,0.074160,1778965199999,0,0
0.108835,0.103019,2026-05-16 21:00:00+00:00,78259.450000,78298.920000,78222.010000,78283.950000,0.315640,1778968799999,0,0
0.107972,0.103019,2026-05-16 22:00:00+00:00,78243.340000,78264.380000,78186.920000,78205.530000,0.067290,1778972399999,0,0
0.108392,0.103521,2026-05-16 23:00:00+00:00,78200.090000,78243.980000,78154.970000,78154.970000,0.020870,1778975999999,0,0
0.112288,0.106095,2026-05-17 00:00:00+00:00,78210.510000,78244.070000,77840.140000,77840.140000,0.121160,1778979599999,0,0
0.113219,0.106978,2026-05-17 01:00:00+00:00,77968.690000,78109.390000,77750.000000,77750.000000,0.247670,1778983199999,0,0
0.110228,0.105747,2026-05-17 02:00:00+00:00,77785.880000,77937.790000,77756.880000,77894.740000,0.217290,1778986799999,0,0
0.112093,0.106768,2026-05-17 03:00:00+00:00,77929.790000,78085.350000,77929.790000,78010.380000,0.248600,1778990399999,0,0
0.111017,0.104691,2026-05-17 04:00:00+00:00,78067.180000,78213.240000,78048.320000,78151.570000,0.657430,1778993999999,0,0
0.108525,0.101537,2026-05-17 05:00:00+00:00,78163.320000,78310.000000,78160.060000,78171.890000,0.083060,1778997599999,0,0
0.106817,0.100202,2026-05-17 06:00:00+00:00,78167.520000,78199.500000,78049.290000,78073.290000,0.090170,1779001199999,0,0
0.108520,0.101995,2026-05-17 07:00:00+00:00,78123.880000,78207.970000,78089.040000,78180.550000,0.160040,1779004799999,0,0
0.109322,0.103596,2026-05-17 08:00:00+00:00,78188.550000,78188.550000,78042.240000,78093.990000,0.050320,1779008399999,0,0
0.111303,0.104511,2026-05-17 09:00:00+00:00,78116.050000,78253.910000,78102.120000,78247.650000,0.073270,1779011999999,0,0
0.117779,0.107076,2026-05-17 10:00:00+00:00,78251.320000,78575.360000,78251.320000,78457.210000,2.885830,1779015599999,0,0
0.113377,0.100061,2026-05-17 11:00:00+00:00,78457.210000,78463.000000,78311.410000,78398.000000,3.895100,1779019199999,0,0
0.110508,0.097898,2026-05-17 12:00:00+00:00,78424.260000,78529.820000,78376.600000,78376.670000,2.691500,1779022799999,0,0
0.110291,0.098107,2026-05-17 13:00:00+00:00,78343.410000,78345.220000,78205.000000,78217.010000,2.625690,1779026399999,0,0
0.111099,0.099350,2026-05-17 14:00:00+00:00,78209.840000,78209.840000,77896.050000,78074.460000,2.264490,1779029999999,0,0
0.108843,0.098824,2026-05-17 15:00:00+00:00,78057.280000,78133.580000,77960.420000,78052.680000,0.307130,1779033599999,0,0
0.106409,0.097665,2026-05-17 16:00:00+00:00,78084.460000,78174.000000,78044.470000,78065.390000,0.135470,1779037199999,0,0
0.106610,0.097624,2026-05-17 17:00:00+00:00,77984.520000,78093.940000,77898.930000,78093.940000,0.253230,1779040799999,0,0
0.108638,0.098390,2026-05-17 18:00:00+00:00,78062.570000,78278.650000,78055.270000,78260.460000,2.535190,1779044399999,0,0
0.109601,0.097984,2026-05-17 19:00:00+00:00,78278.640000,78473.170000,78225.030000,78396.020000,3.794510,1779047999999,0,0
0.105502,0.094997,2026-05-17 20:00:00+00:00,78414.230000,78415.950000,78258.540000,78278.150000,0.180210,1779051599999,0,0
0.105282,0.094760,2026-05-17 21:00:00+00:00,78277.370000,78474.500000,78246.200000,78384.810000,5.502610,1779055199999,0,0
0.110125,0.098317,2026-05-17 22:00:00+00:00,78384.810000,78417.410000,77850.000000,77997.270000,0.259910,1779058799999,0,0
0.123260,0.105319,2026-05-17 23:00:00+00:00,77992.430000,77999.520000,76750.230000,77436.870000,10.571730,1779062399999,0,0
0.126300,0.108197,2026-05-18 00:00:00+00:00,77451.160000,77451.160000,76913.850000,77197.790000,6.856590,1779065999999,0,0
0.121745,0.106863,2026-05-18 01:00:00+00:00,77197.790000,77268.100000,76777.350000,77133.200000,15.261930,1779069599999,0,0
0.126775,0.109971,2026-05-18 02:00:00+00:00,77123.780000,77244.820000,76733.990000,76823.430000,5.199850,1779073199999,0,0
0.127221,0.110188,2026-05-18 03:00:00+00:00,76851.900000,77015.740000,76820.180000,76909.620000,5.302820,1779076799999,0,0
0.127066,0.110844,2026-05-18 04:00:00+00:00,76928.470000,77050.150000,76798.190000,77050.150000,8.038890,1779080399999,0,0
0.125673,0.109273,2026-05-18 05:00:00+00:00,77058.320000,77079.320000,76893.110000,76945.610000,0.302190,1779083999999,0,0
0.125411,0.108493,2026-05-18 06:00:00+00:00,76925.560000,76947.010000,76608.000000,76925.250000,0.599180,1779087599999,0,0
0.124795,0.108546,2026-05-18 07:00:00+00:00,76994.220000,77072.130000,76821.200000,77067.720000,0.262510,1779091199999,0,0
0.123709,0.108695,2026-05-18 08:00:00+00:00,77102.270000,77165.130000,76896.240000,77035.340000,0.147360,1779094799999,0,0
0.118556,0.106941,2026-05-18 09:00:00+00:00,76989.150000,76990.050000,76895.020000,76914.830000,0.237630,1779098399999,0,0
0.114382,0.106062,2026-05-18 10:00:00+00:00,76879.800000,76879.800000,76740.910000,76800.330000,0.142360,1779101999999,0,0
0.119728,0.109193,2026-05-18 11:00:00+00:00,76727.890000,77407.250000,76700.000000,77268.190000,3.882900,1779105599999,0,0
0.131839,0.114033,2026-05-18 12:00:00+00:00,77300.920000,77778.110000,77297.970000,77637.430000,0.325590,1779109199999,0,0
0.125820,0.108885,2026-05-18 13:00:00+00:00,77654.270000,77659.830000,76718.390000,76944.270000,2.188850,1779112799999,0,0
0.136308,0.113966,2026-05-18 14:00:00+00:00,76871.340000,76961.440000,76256.130000,76401.070000,1.306510,1779116399999,0,0
0.127874,0.112799,2026-05-18 15:00:00+00:00,76360.840000,76431.390000,76067.000000,76411.180000,0.676450,1779119999999,0,0
0.120211,0.111101,2026-05-18 16:00:00+00:00,76348.040000,76642.340000,76235.960000,76440.060000,0.672230,1779123599999,0,0
0.126497,0.114307,2026-05-18 17:00:00+00:00,76409.790000,76750.570000,76409.790000,76750.570000,0.145630,1779127199999,0,0
0.126560,0.114125,2026-05-18 18:00:00+00:00,76686.960000,76686.960000,76172.570000,76281.860000,0.535480,1779130799999,0,0
0.128730,0.113215,2026-05-18 19:00:00+00:00,76270.490000,76977.020000,76270.490000,76887.840000,0.914530,1779134399999,0,0
0.131419,0.115317,2026-05-18 20:00:00+00:00,76965.110000,77165.670000,76899.410000,76939.840000,4.628480,1779137999999,0,0
0.120906,0.106098,2026-05-18 21:00:00+00:00,76902.330000,77179.970000,76832.830000,77105.270000,5.240050,1779141599999,0,0
0.119818,0.105305,2026-05-18 22:00:00+00:00,77132.350000,77219.870000,76932.480000,77007.730000,2.890770,1779145199999,0,0
0.118199,0.104114,2026-05-18 23:00:00+00:00,77073.230000,77147.350000,76990.560000,77006.420000,0.116510,1779148799999,0,0
0.120873,0.109556,2026-05-19 00:00:00+00:00,77006.420000,77367.620000,76967.270000,77149.180000,5.172820,1779152399999,0,0
0.126613,0.113109,2026-05-19 01:00:00+00:00,77105.690000,77129.870000,76661.890000,76661.890000,0.310820,1779155999999,0,0
0.126942,0.112985,2026-05-19 02:00:00+00:00,76661.890000,76950.000000,76500.000000,76621.350000,0.057280,1779159599999,0,0
0.118765,0.109750,2026-05-19 03:00:00+00:00,76595.470000,76843.700000,76595.470000,76790.670000,0.026280,1779163199999,0,0
0.118557,0.109403,2026-05-19 04:00:00+00:00,76766.960000,76949.620000,76692.150000,76901.580000,0.088910,1779166799999,0,0
0.115008,0.106016,2026-05-19 05:00:00+00:00,76938.890000,77000.000000,76651.580000,76928.610000,0.065090,1779170399999,0,0
0.108784,0.101458,2026-05-19 06:00:00+00:00,76977.510000,77101.260000,76937.680000,77042.220000,0.136250,1779173999999,0,0
0.111867,0.102822,2026-05-19 07:00:00+00:00,77032.900000,77282.810000,76986.130000,77218.910000,0.033240,1779177599999,0,0
0.110223,0.102246,2026-05-19 08:00:00+00:00,77255.760000,77282.810000,76967.030000,77059.530000,0.026410,1779181199999,0,0
0.114670,0.104946,2026-05-19 09:00:00+00:00,77051.770000,77054.450000,76743.270000,76777.640000,0.054340,1779184799999,0,0
0.114399,0.105609,2026-05-19 10:00:00+00:00,76806.790000,77098.040000,76724.680000,77049.260000,0.038030,1779188399999,0,0
0.115024,0.107206,2026-05-19 11:00:00+00:00,77052.720000,77069.630000,76670.490000,76726.620000,1.307090,1779191999999,0,0
0.114449,0.106396,2026-05-19 12:00:00+00:00,76689.860000,76985.670000,76681.250000,76985.670000,1.384560,1779195599999,0,0
0.111467,0.105473,2026-05-19 13:00:00+00:00,76934.530000,77050.150000,76594.690000,76884.550000,1.262670,1779199199999,0,0
0.117817,0.106503,2026-05-19 14:00:00+00:00,76859.120000,77007.390000,76153.560000,76404.780000,2.909310,1779202799999,0,0
0.119238,0.106796,2026-05-19 15:00:00+00:00,76401.110000,76684.580000,76370.040000,76481.580000,0.522030,1779206399999,0,0
0.122650,0.108570,2026-05-19 16:00:00+00:00,76513.070000,76898.910000,76439.890000,76898.910000,2.286410,1779209999999,0,0
0.120999,0.106327,2026-05-19 17:00:00+00:00,76898.910000,77005.340000,76722.250000,76818.750000,8.703490,1779213599999,0,0
0.115225,0.099282,2026-05-19 18:00:00+00:00,76852.750000,76949.870000,76785.370000,76821.620000,0.493670,1779217199999,0,0
0.113994,0.098259,2026-05-19 19:00:00+00:00,76851.010000,77066.300000,76805.800000,76880.000000,2.558590,1779220799999,0,0
0.118540,0.101199,2026-05-19 20:00:00+00:00,76833.910000,77044.410000,76833.910000,77031.060000,0.117450,1779224399999,0,0
0.118954,0.102244,2026-05-19 21:00:00+00:00,77005.730000,77045.170000,76972.840000,77009.990000,0.568700,1779227999999,0,0
0.120974,0.102951,2026-05-19 22:00:00+00:00,77009.990000,77009.990000,76656.120000,76734.910000,2.281100,1779231599999,0,0
0.120427,0.103075,2026-05-19 23:00:00+00:00,76726.930000,76976.920000,76709.850000,76833.850000,0.045170,1779235199999,0,0
0.117868,0.102865,2026-05-20 00:00:00+00:00,76901.970000,76901.970000,76527.010000,76756.390000,2.794160,1779238799999,0,0
0.118563,0.102429,2026-05-20 01:00:00+00:00,76804.250000,76919.920000,76567.520000,76826.970000,0.335520,1779242399999,0,0
0.116466,0.100795,2026-05-20 02:00:00+00:00,76784.330000,76908.650000,76637.710000,76710.880000,0.054030,1779245999999,0,0
0.113568,0.098791,2026-05-20 03:00:00+00:00,76683.100000,76822.700000,76587.950000,76740.990000,0.111250,1779249599999,0,0
0.112935,0.098604,2026-05-20 04:00:00+00:00,76804.520000,76823.640000,76741.780000,76761.630000,0.169940,1779253199999,0,0
0.122684,0.102318,2026-05-20 05:00:00+00:00,76759.600000,77302.970000,76758.930000,77183.490000,0.698400,1779256799999,0,0
